Batch,Loss,Logits,Predicted Class,Ground Truth
3,0.030634958297014236,[0.19411412],[1],[1.]
3,0.0012341763358563185,[-2.0338898],[0],[0.]
3,0.0010867177043110132,[-2.0807462],[0],[0.]
3,0.0068532307632267475,[0.9171578],[1],[1.]
3,0.002460299991071224,[-1.7758968],[0],[0.]
0,0.0005115778767503798,[-2.3544047],[0],[0.]
0,0.00032852572621777654,[2.1165843],[1],[1.]
0,0.0006500070448964834,[-2.268066],[0],[0.]
0,0.008890107274055481,[0.80137146],[1],[1.]
0,0.0013636542716994882,[1.5806264],[1],[1.]
0,0.0008762862998992205,[-2.1595526],[0],[0.]
0,0.00200601271353662,[-1.852989],[0],[0.]
0,0.001976240426301956,[1.4347568],[1],[1.]
0,0.0008873076876625419,[1.7459633],[1],[1.]
1,0.001184485387057066,[1.6352181],[1],[1.]
1,0.0007435759180225432,[-2.219328],[0],[0.]
1,0.00032316718716174364,[-2.5185575],[0],[0.]
1,0.004241608083248138,[1.1230478],[1],[1.]
1,0.0022519826889038086,[-1.8093927],[0],[0.]
1,0.002574656158685684,[-1.7586439],[0],[0.]
1,0.0025583526585251093,[1.3312765],[1],[1.]
1,0.0004598675877787173,[-2.392649],[0],[0.]
1,0.0021230855491012335,[-1.831636],[0],[0.]
2,0.0003253069007769227,[-2.5162125],[0],[0.]
2,0.0010035845916718245,[-2.109951],[0],[0.]
2,0.0023631292860955,[1.3632803],[1],[1.]
2,0.001288403756916523,[-2.0180078],[0],[0.]
2,0.24327872693538666,[-1.3239439],[0],[1.]
2,0.0031986846588552,[-1.6757236],[0],[0.]
2,0.0005832039751112461,[-2.307232],[0],[0.]
2,0.08603189885616302,[-0.4347521],[0],[1.]
2,0.005291927605867386,[1.0292268],[1],[1.]
3,0.005360387731343508,[1.0237195],[1],[1.]
3,0.001321019371971488,[1.5929732],[1],[1.]
3,0.015522325411438942,[0.5412129],[1],[1.]
3,0.0012272195890545845,[-2.0359755],[0],[0.]
3,0.0006609421106986701,[-2.2620301],[0],[0.]
3,0.0044944495894014835,[1.098667],[1],[1.]
3,0.001371191581711173,[-1.9949634],[0],[0.]
0,0.0007838949095457792,[-2.2001402],[0],[0.]
0,1.0346924682380632e-05,[3.3349943],[1],[1.]
0,0.0012709115399047732,[-2.0230596],[0],[0.]
0,5.742961366195232e-05,[2.7407253],[1],[1.]
0,1.1650766282400582e-05,[3.294242],[1],[1.]
0,0.001534376759082079,[-1.9532216],[0],[0.]
0,0.004169880878180265,[-1.5731896],[0],[0.]
0,9.835222044785041e-06,[3.3523982],[1],[1.]
0,1.807750049920287e-05,[3.1429489],[1],[1.]
1,1.70740040630335e-05,[3.1626601],[1],[1.]
1,0.0012036655098199844,[-2.0431247],[0],[0.]
1,0.0008017553482204676,[-2.1919448],[0],[0.]
1,1.8885140889324248e-05,[3.1278555],[1],[1.]
1,0.0032950607128441334,[-1.6643137],[0],[0.]
1,0.0058902837336063385,[-1.4373419],[0],[0.]
1,5.942352072452195e-05,[2.728738],[1],[1.]
1,0.001001268858090043,[-2.1107974],[0],[0.]
1,0.0031682481057941914,[-1.6793951],[0],[0.]
2,0.0004955445765517652,[-2.3658438],[0],[0.]
2,0.0011075361398980021,[-2.0737717],[0],[0.]
2,2.840499291778542e-05,[2.9864905],[1],[1.]
2,0.005345548968762159,[-1.4757859],[0],[0.]
2,0.05608977749943733,[-0.15464565],[0],[1.]
2,0.022367047145962715,[-0.88001454],[0],[0.]
2,0.0012235628673806787,[-2.0370767],[0],[0.]
2,0.00468473369255662,[1.0811325],[1],[1.]
2,3.972785998485051e-05,[2.8697069],[1],[1.]
3,0.0001141364045906812,[2.4979846],[1],[1.]
3,2.3322894776356407e-05,[3.0548546],[1],[1.]
3,3.0471621357719414e-05,[2.9620903],[1],[1.]
3,0.002017905469983816,[-1.8507658],[0],[0.]
3,0.0010315562831237912,[-2.0998719],[0],[0.]
3,9.462895832257345e-05,[2.5645611],[1],[1.]
3,0.0022912174463272095,[-1.8028635],[0],[0.]
0,0.0020892785396426916,[-1.8376838],[0],[0.]
0,0.0002899334067478776,[2.1622632],[1],[1.]
0,0.0016366256168112159,[-1.9291928],[0],[0.]
0,0.0035694362595677376,[1.1950148],[1],[1.]
0,0.001039080205373466,[1.6856235],[1],[1.]
0,0.0025970658753067255,[-1.7553492],[0],[0.]
0,0.005472586024552584,[-1.4665017],[0],[0.]
0,0.000771891965996474,[1.798847],[1],[1.]
0,0.0007564143743366003,[1.8065069],[1],[1.]
1,0.0008643856272101402,[1.7559218],[1],[1.]
1,0.0023250787053257227,[-1.7973139],[0],[0.]
1,0.001331447041593492,[-2.0058544],[0],[0.]
1,0.0010729809291660786,[1.6732984],[1],[1.]
1,0.004228890407830477,[-1.5677152],[0],[0.]
1,0.004559606313705444,[-1.5383091],[0],[0.]
1,0.0023933586198836565,[1.3581669],[1],[1.]
1,0.0011254879646003246,[-2.0678582],[0],[0.]
1,0.0048282574862241745,[-1.5158672],[0],[0.]
2,0.0011746268719434738,[-2.0521255],[0],[0.]
2,0.002155276946723461,[-1.8259618],[0],[0.]
2,0.002446225378662348,[1.3493673],[1],[1.]
2,0.0016541690565645695,[-1.9252156],[0],[0.]
2,0.2015947848558426,[-1.1310885],[0],[1.]
2,0.002424041274935007,[-1.7815272],[0],[0.]
2,0.0017957539530470967,[-1.8945264],[0],[0.]
2,0.08857843279838562,[-0.45516023],[0],[1.]
2,0.003062453120946884,[1.2581049],[1],[1.]
3,0.005484030116349459,[1.0139326],[1],[1.]
3,0.00024544837651774287,[2.2228754],[1],[1.]
3,0.009157835505902767,[0.7879604],[1],[1.]
3,0.002861838322132826,[-1.7183471],[0],[0.]
3,0.001248402870260179,[-2.029659],[0],[0.]
3,0.004930251277983189,[1.0594455],[1],[1.]
3,0.004251050762832165,[-1.5656781],[0],[0.]
0,0.003166644833981991,[-1.6795892],[0],[0.]
0,0.0009242063388228416,[1.7304367],[1],[1.]
0,0.002308540977537632,[-1.8000147],[0],[0.]
0,0.006409281864762306,[0.9464576],[1],[1.]
0,0.0013733482919633389,[1.57787],[1],[1.]
0,0.003744318149983883,[-1.614989],[0],[0.]
0,0.008763009682297707,[-1.2774352],[0],[0.]
0,0.0006938345031812787,[1.8390881],[1],[1.]
0,0.0023600838612765074,[1.3637989],[1],[1.]
1,0.0034861646126955748,[1.2047848],[1],[1.]
1,0.0032830494455993176,[-1.6657182],[0],[0.]
1,0.002863154048100114,[-1.7181712],[0],[0.]
1,0.003505909815430641,[1.2024487],[1],[1.]
1,0.006745717953890562,[-1.3832289],[0],[0.]
1,0.00551975890994072,[-1.4631059],[0],[0.]
1,0.00301916291937232,[1.2639315],[1],[1.]
1,0.00160148274153471,[-1.9372848],[0],[0.]
1,0.006239442620426416,[-1.4144189],[0],[0.]
2,0.002043143380433321,[-1.8460902],[0],[0.]
2,0.003047424601390958,[-1.6943074],[0],[0.]
2,0.00485097523778677,[1.0663384],[1],[1.]
2,0.0038752411492168903,[-1.60167],[0],[0.]
2,0.10222707688808441,[-0.55826837],[0],[1.]
2,0.005545248277485371,[-1.4612824],[0],[0.]
2,0.0030659991316497326,[-1.6919788],[0],[0.]
2,0.06954928487539291,[-0.29128194],[0],[1.]
2,0.005865693558007479,[0.98493665],[1],[1.]
3,0.004745902493596077,[1.075634],[1],[1.]
3,0.0012321752728894353,[1.619961],[1],[1.]
3,0.02284534089267254,[0.3486818],[1],[1.]
3,0.0034131454303860664,[-1.650758],[0],[0.]
3,0.0017866094131022692,[-1.8964368],[0],[0.]
3,0.003945160191506147,[1.1533912],[1],[1.]
3,0.0063290647231042385,[-1.408729],[0],[0.]
0,0.0011453761253505945,[-2.0614123],[0],[0.]
0,0.000235152110690251,[2.2384217],[1],[1.]
0,0.0008387488778680563,[-2.1755183],[0],[0.]
0,0.0021689224522560835,[1.3976666],[1],[1.]
0,0.00014866350102238357,[2.4036272],[1],[1.]
0,0.0016051180427893996,[-1.9364398],[0],[0.]
0,0.006099051330238581,[-1.4234879],[0],[0.]
0,8.89294533408247e-05,[2.586568],[1],[1.]
0,0.0007821674807928503,[1.7938428],[1],[1.]
1,0.0010677749523892999,[1.675167],[1],[1.]
1,0.0011331698624417186,[-2.0653553],[0],[0.]
1,0.0020455410704016685,[-1.8456485],[0],[0.]
1,0.0010305119212716818,[1.6887991],[1],[1.]
1,0.004229851067066193,[-1.5676266],[0],[0.]
1,0.002886036178097129,[-1.7151296],[0],[0.]
1,0.0011496390216052532,[1.6467395],[1],[1.]
1,0.0006332292105071247,[-2.277521],[0],[0.]
1,0.0030684717930853367,[-1.6916698],[0],[0.]
2,0.0007984446128830314,[-2.1934505],[0],[0.]
2,0.0011698714224621654,[-2.0536199],[0],[0.]
2,0.0015191305428743362,[1.5384991],[1],[1.]
2,0.004215274937450886,[-1.5689721],[0],[0.]
2,0.04233044758439064,[0.01341259],[1],[1.]
2,0.009924975223839283,[-1.2263919],[0],[0.]
2,0.001806063111871481,[-1.8923836],[0],[0.]
2,0.031387921422719955,[0.18094783],[1],[1.]
2,0.001727658906020224,[1.4879742],[1],[1.]
3,0.0016956789186224341,[1.4953365],[1],[1.]
3,0.0006055026897229254,[1.8902242],[1],[1.]
3,0.007126620039343834,[0.8999535],[1],[1.]
3,0.0012914093676954508,[-2.0171468],[0],[0.]
3,0.0005539029953069985,[-2.3258083],[0],[0.]
3,0.0015579675091430545,[1.5286132],[1],[1.]
3,0.003533407114446163,[-1.6374025],[0],[0.]
0,0.0003186562389601022,[-2.5235536],[0],[0.]
0,0.00018243664817418903,[2.3301194],[1],[1.]
0,0.0002687338856048882,[-2.5839956],[0],[0.]
0,0.0015553680714219809,[1.5292672],[1],[1.]
0,0.00012290339509490877,[2.4716225],[1],[1.]
0,0.0005354629247449338,[-2.337996],[0],[0.]
0,0.0022301494609564543,[-1.8130732],[0],[0.]
0,5.4607371566817164e-05,[2.7584102],[1],[1.]
0,0.0007710896315984428,[1.7992404],[1],[1.]
1,0.0011697696754708886,[1.640044],[1],[1.]
1,0.0003084717900492251,[-2.5350928],[0],[0.]
1,0.0005268778186291456,[-2.34381],[0],[0.]
1,0.0005434657796286047,[1.9306146],[1],[1.]
1,0.0014110826887190342,[-1.9843347],[0],[0.]
1,0.0011050620814785361,[-2.074594],[0],[0.]
1,0.0012778207892552018,[1.6058733],[1],[1.]
1,0.0001529308210592717,[-2.782528],[0],[0.]
1,0.0009871250949800014,[-2.1160095],[0],[0.]
2,0.00018815314979292452,[-2.7097743],[0],[0.]
2,0.0003168752009514719,[-2.5255458],[0],[0.]
2,0.0015557585284113884,[1.5291692],[1],[1.]
2,0.0021959065925329924,[-1.8189156],[0],[0.]
2,0.03938816860318184,[0.05472537],[1],[1.]
2,0.008259658701717854,[-1.3015239],[0],[0.]
2,0.0005366234690882266,[-2.3372169],[0],[0.]
2,0.05346280708909035,[-0.12519792],[0],[1.]
2,0.0012499939184635878,[1.6144038],[1],[1.]
3,0.0020045647397637367,[1.4290979],[1],[1.]
3,0.0004766314523294568,[1.9794223],[1],[1.]
3,0.006687294226139784,[0.9279036],[1],[1.]
3,0.00039409950841218233,[-2.4478614],[0],[0.]
3,0.00012629028060473502,[-2.8494873],[0],[0.]
3,0.0013016615994274616,[1.5987034],[1],[1.]
3,0.0011315997689962387,[-2.0658653],[0],[0.]
0,0.00015146378427743912,[-2.7859054],[0],[0.]
0,4.567069481709041e-05,[2.8210068],[1],[1.]
0,0.0001176710647996515,[-2.874165],[0],[0.]
0,0.0004606529255397618,[1.9920663],[1],[1.]
0,2.6254405383951962e-05,[3.0138144],[1],[1.]
0,0.0002570183714851737,[-2.599772],[0],[0.]
0,0.001115146791562438,[-2.0712533],[0],[0.]
0,9.152858183369972e-06,[3.3770533],[1],[1.]
0,0.00025691231712698936,[2.2062945],[1],[1.]
1,0.000422392477048561,[2.024147],[1],[1.]
1,0.00012908753706142306,[-2.841833],[0],[0.]
1,0.0002684143546503037,[-2.5844169],[0],[0.]
1,9.101824252866209e-05,[2.5783463],[1],[1.]
1,0.0005660852766595781,[-2.3179708],[0],[0.]
1,0.000530111778061837,[-2.341609],[0],[0.]
1,0.00041516131022945046,[2.0305233],[1],[1.]
1,5.503054126165807e-05,[-3.137906],[0],[0.]
1,0.00041563945706002414,[-2.4288478],[0],[0.]
2,7.359740266110748e-05,[-3.0373363],[0],[0.]
2,0.00012691220035776496,[-2.8477712],[0],[0.]
2,0.0005211808020249009,[1.9462148],[1],[1.]
2,0.001543812220916152,[-1.9509407],[0],[0.]
2,0.0381966196000576,[0.07214807],[1],[1.]
2,0.006013674661517143,[-1.4290988],[0],[0.]
2,0.0002358605997869745,[-2.6301374],[0],[0.]
2,0.045597679913043976,[-0.0299176],[0],[1.]
2,0.00036327543784864247,[2.0796967],[1],[1.]
3,0.0008909424650482833,[1.7444068],[1],[1.]
3,0.00011695671128109097,[2.4892945],[1],[1.]
3,0.0020866843406111,[1.4131036],[1],[1.]
3,0.00015682906087022275,[-2.7737064],[0],[0.]
3,3.927522629965097e-05,[-3.2541513],[0],[0.]
3,0.00045535474782809615,[1.9963516],[1],[1.]
3,0.00054126390023157,[-2.3341184],[0],[0.]
0,0.000402111210860312,[-2.4406736],[0],[0.]
0,2.6699593945522793e-05,[3.0079813],[1],[1.]
0,0.00034764240263029933,[-2.4925857],[0],[0.]
0,0.0002187733189202845,[2.2645693],[1],[1.]
0,1.5251400327542797e-05,[3.2015839],[1],[1.]
0,0.0006880763685330749,[-2.2474625],[0],[0.]
0,0.002655909163877368,[-1.7468245],[0],[0.]
0,4.433369213074911e-06,[3.6247551],[1],[1.]
0,0.00021578677115030587,[2.2695408],[1],[1.]
1,0.000282771565252915,[2.171385],[1],[1.]
1,0.0003176794562023133,[-2.5246456],[0],[0.]
1,0.0011690945830196142,[-2.0538645],[0],[0.]
1,3.161135100526735e-05,[2.9493232],[1],[1.]
1,0.0011453452752903104,[-2.0614219],[0],[0.]
1,0.0011289280373603106,[-2.0667353],[0],[0.]
1,0.00021730869775637984,[2.2669992],[1],[1.]
1,0.00019521990907378495,[-2.6968045],[0],[0.]
1,0.0010516897309571505,[-2.092779],[0],[0.]
2,0.00029597722459584475,[-2.54977],[0],[0.]
2,0.00035231304354965687,[-2.487833],[0],[0.]
2,0.0004833682323805988,[1.9742136],[1],[1.]
2,0.002022788394242525,[-1.8498569],[0],[0.]
2,0.023055246099829674,[0.34398168],[1],[1.]
2,0.015476485714316368,[-1.0401225],[0],[0.]
2,0.0004362684558145702,[-2.4115186],[0],[0.]
2,0.028501084074378014,[0.23291004],[1],[1.]
2,0.00019269928452558815,[2.3104026],[1],[1.]
3,0.0008406431879848242,[1.7665055],[1],[1.]
3,5.600220538326539e-05,[2.7495606],[1],[1.]
3,0.0005533124203793705,[1.923917],[1],[1.]
3,0.0005685752257704735,[-2.3163896],[0],[0.]
3,0.00016192645125556737,[-2.7624922],[0],[0.]
3,0.00022415819694288075,[2.2557683],[1],[1.]
3,0.001010121894069016,[-2.107571],[0],[0.]
0,4.70143677375745e-05,[-3.1922185],[0],[0.]
0,1.5188718862191308e-05,[3.2030032],[1],[1.]
0,3.760485924431123e-05,[-3.269099],[0],[0.]
0,7.531783194281161e-05,[2.6452854],[1],[1.]
0,1.3776949344901368e-05,[3.2365987],[1],[1.]
0,0.00011003168765455484,[-2.8975713],[0],[0.]
0,0.0005136875552125275,[-2.352925],[0],[0.]
0,2.8409197057044366e-06,[3.7761467],[1],[1.]
0,0.00013016113371122628,[2.4511526],[1],[1.]
1,9.85513543128036e-05,[2.550158],[1],[1.]
1,3.896410271408968e-05,[-3.2568877],[0],[0.]
1,0.00010534822649788111,[-2.9127269],[0],[0.]
1,1.1341379831719678e-05,[3.3034887],[1],[1.]
1,0.000151219021063298,[-2.7864726],[0],[0.]
1,0.00012290471931919456,[-2.858976],[0],[0.]
1,0.00014033164188731462,[2.4242694],[1],[1.]
1,1.1750590601877775e-05,[-3.6669369],[0],[0.]
1,0.00011982320575043559,[-2.86784],[0],[0.]
2,2.2075953893363476e-05,[-3.4517677],[0],[0.]
2,4.3502084736246616e-05,[-3.2189708],[0],[0.]
2,0.0002669922832865268,[2.1922977],[1],[1.]
2,0.0010860888287425041,[-2.080959],[0],[0.]
2,0.0700562596321106,[-0.29603633],[0],[1.]
2,0.003717320505529642,[-1.6177901],[0],[0.]
2,6.234896136447787e-05,[-3.0947587],[0],[0.]
2,0.04241231456398964,[0.01229556],[1],[1.]
2,8.163425809470937e-05,[2.6168451],[1],[1.]
3,0.0009030259097926319,[1.7392756],[1],[1.]
3,1.5748106307000853e-05,[3.190539],[1],[1.]
3,0.00028322541038505733,[2.1708],[1],[1.]
3,4.354027259978466e-05,[-3.2186692],[0],[0.]
3,1.0363747605879325e-05,[-3.7096725],[0],[0.]
3,8.133712981361896e-05,[2.618135],[1],[1.]
3,0.0001407670060871169,[-2.8115475],[0],[0.]
0,9.637296898290515e-06,[-3.7343805],[0],[0.]
0,1.198428617499303e-05,[3.2845445],[1],[1.]
0,6.7838418544852175e-06,[-3.8536053],[0],[0.]
0,4.914217788609676e-05,[2.7953684],[1],[1.]
0,1.0057205145130865e-05,[3.3447413],[1],[1.]
0,3.031755841220729e-05,[-3.3430853],[0],[0.]
0,0.0001469781855121255,[-2.796434],[0],[0.]
0,1.5011098639661213e-06,[3.9924278],[1],[1.]
0,9.98041286948137e-05,[2.5456755],[1],[1.]
1,8.869072189554572e-05,[2.5875201],[1],[1.]
1,8.100228114926722e-06,[-3.793415],[0],[0.]
1,2.0923300326103345e-05,[-3.470109],[0],[0.]
1,7.3733567660383414e-06,[3.4510846],[1],[1.]
1,3.2151499908650294e-05,[-3.3229275],[0],[0.]
1,2.064788350253366e-05,[-3.4746408],[0],[0.]
1,0.00013034329458605498,[2.450653],[1],[1.]
1,1.5914221194179845e-06,[-4.343647],[0],[0.]
1,2.451446925988421e-05,[-3.4159074],[0],[0.]
2,3.5335824577487074e-06,[-4.0744505],[0],[0.]
2,9.09210939425975e-06,[-3.7541754],[0],[0.]
2,0.00023166958999354392,[2.2438295],[1],[1.]
2,0.0005775330355390906,[-2.3107543],[0],[0.]
2,0.1057942733168602,[-0.58369076],[0],[1.]
2,0.0012159153120592237,[-2.0393896],[0],[0.]
2,1.2151327609899454e-05,[-3.6555214],[0],[0.]
2,0.05292563512921333,[-0.11904293],[0],[1.]
2,5.305062950355932e-05,[2.7685523],[1],[1.]
3,0.0009469679207541049,[1.7211511],[1],[1.]
3,9.733389561006334e-06,[3.3559666],[1],[1.]
3,0.00023671064991503954,[2.2360263],[1],[1.]
3,6.860588655399624e-06,[-3.8497884],[0],[0.]
3,1.2329976470937254e-06,[-4.429583],[0],[0.]
3,6.752811896149069e-05,[2.6837695],[1],[1.]
3,3.5658325941767544e-05,[-3.2873697],[0],[0.]
0,9.201578905049246e-06,[-3.7501078],[0],[0.]
0,3.497036232147366e-06,[3.7055182],[1],[1.]
0,9.033215974341147e-06,[-3.756381],[0],[0.]
0,1.1050077773688827e-05,[3.3124244],[1],[1.]
0,2.112982883772929e-06,[3.876607],[1],[1.]
0,5.128322300151922e-05,[-3.162249],[0],[0.]
0,0.0002281865745317191,[-2.6418145],[0],[0.]
0,3.6239003975424566e-07,[4.471947],[1],[1.]
0,3.1069706892594695e-05,[2.955332],[1],[1.]
1,3.4019769373117015e-05,[2.9237726],[1],[1.]
1,1.0075942554976791e-05,[-3.7192483],[0],[0.]
1,0.000104411446955055,[-2.915839],[0],[0.]
1,2.490756514816894e-06,[3.82081],[1],[1.]
1,5.102967406855896e-05,[-3.163959],[0],[0.]
1,3.176889367750846e-05,[-3.3270395],[0],[0.]
1,5.296524614095688e-05,[2.7691178],[1],[1.]
1,2.0492598196142353e-06,[-4.258409],[0],[0.]
1,3.231921436963603e-05,[-3.3211412],[0],[0.]
2,6.311571723927045e-06,[-3.878076],[0],[0.]
2,1.4576042303815484e-05,[-3.593531],[0],[0.]
2,7.192092743935063e-05,[2.6615627],[1],[1.]
2,0.0027861567214131355,[-1.7285788],[0],[0.]
2,0.04588357359170914,[-0.03359336],[0],[1.]
2,0.0040848636999726295,[-1.5812072],[0],[0.]
2,1.6886160665308125e-05,[-3.5433455],[0],[0.]
2,0.014939039014279842,[0.5597001],[1],[1.]
2,1.6265334124909714e-05,[3.1793966],[1],[1.]
3,0.00041548931039869785,[2.030232],[1],[1.]
3,3.770821649595746e-06,[3.6798713],[1],[1.]
3,5.23915805388242e-05,[2.7729356],[1],[1.]
3,5.630152372759767e-06,[-3.916801],[0],[0.]
3,2.552274281697464e-06,[-4.1843443],[0],[0.]
3,3.1736522942082956e-05,[2.9479482],[1],[1.]
3,4.6720717364223674e-05,[-3.1943784],[0],[0.]
0,5.084656322651426e-07,[-4.72738],[0],[0.]
0,5.567509560933104e-06,[3.547077],[1],[1.]
0,6.442591029554023e-07,[-4.647881],[0],[0.]
0,2.0165007299510762e-05,[3.1051958],[1],[1.]
0,3.043818196601933e-06,[3.7527084],[1],[1.]
0,5.698983386537293e-06,[-3.9126844],[0],[0.]
0,2.4508346541551873e-05,[-3.4159937],[0],[0.]
0,4.4533214804687304e-07,[4.402572],[1],[1.]
0,6.791741907363757e-05,[2.6817443],[1],[1.]
1,0.00011537329555721954,[2.494148],[1],[1.]
1,6.156173526505881e-07,[-4.663153],[0],[0.]
1,5.406343007052783e-06,[-3.9305449],[0],[0.]
1,5.294110906106653e-06,[3.5642583],[1],[1.]
1,3.245305833843304e-06,[-4.103218],[0],[0.]
1,2.0486484118009685e-06,[-4.258511],[0],[0.]
1,9.434062667423859e-05,[2.5656438],[1],[1.]
1,9.689770763543493e-08,[-5.2831006],[0],[0.]
1,2.1204712083999766e-06,[-4.2468896],[0],[0.]
2,2.704637722672487e-07,[-4.939212],[0],[0.]
2,5.720952458432293e-07,[-4.687783],[0],[0.]
2,0.000151380620081909,[2.397139],[1],[1.]
2,0.0016203292179852724,[-1.9329243],[0],[0.]
2,0.071157306432724,[-0.30627745],[0],[1.]
2,0.0021434351801872253,[-1.8280396],[0],[0.]
2,1.0304938768967986e-06,[-4.48996],[0],[0.]
2,0.022472500801086426,[0.35711995],[1],[1.]
2,2.631674215081148e-05,[3.012992],[1],[1.]
3,0.000757467292714864,[1.8059812],[1],[1.]
3,9.389175829710439e-06,[3.3683124],[1],[1.]
3,0.00010407963418401778,[2.530782],[1],[1.]
3,2.811233059674123e-07,[-4.926233],[0],[0.]
3,7.6648291269521e-08,[-5.3615437],[0],[0.]
3,6.249905709410086e-05,[2.7110023],[1],[1.]
3,3.929266313207336e-06,[-4.0385666],[0],[0.]
0,8.860731526283416e-08,[-5.313015],[0],[0.]
0,6.806558758398751e-06,[3.4784398],[1],[1.]
0,2.582105480541941e-07,[-4.9547553],[0],[0.]
0,2.0729683456011117e-05,[3.0956461],[1],[1.]
0,2.5391705094079953e-06,[3.8142745],[1],[1.]
0,2.1594275949610164e-06,[-4.240745],[0],[0.]
0,6.431801921280567e-06,[-3.8716786],[0],[0.]
0,3.47601798011965e-07,[4.485965],[1],[1.]
0,8.278885798063129e-05,[2.611882],[1],[1.]
1,0.00016344213509000838,[2.3696442],[1],[1.]
1,1.2054303510922182e-07,[-5.209985],[0],[0.]
1,1.984309392355499e-06,[-4.269273],[0],[0.]
1,5.157868599781068e-06,[3.5731533],[1],[1.]
1,6.99450367847021e-07,[-4.620254],[0],[0.]
1,4.940252438245807e-07,[-4.737058],[0],[0.]
1,0.00014614038809668273,[2.4097564],[1],[1.]
1,2.3698898843349525e-08,[-5.754084],[0],[0.]
1,3.970309307987918e-07,[-4.810439],[0],[0.]
2,6.936397767276503e-08,[-5.3949547],[0],[0.]
2,1.2539037186343194e-07,[-5.196772],[0],[0.]
2,0.00017779377230908722,[2.3393977],[1],[1.]
2,0.0016727502224966884,[-1.9210474],[0],[0.]
2,0.09213997423648834,[-0.48304194],[0],[1.]
2,0.001884455094113946,[-1.8764623],[0],[0.]
2,2.9419561542454176e-07,[-4.910993],[0],[0.]
2,0.023355841636657715,[0.3373125],[1],[1.]
2,2.1638716134475544e-05,[3.0807996],[1],[1.]
3,0.0009203918161801994,[1.7320144],[1],[1.]
3,9.987131306843366e-06,[3.3471394],[1],[1.]
3,9.25665081012994e-05,[2.5723717],[1],[1.]
3,7.435565407831746e-08,[-5.3717074],[0],[0.]
3,1.6308653982832766e-08,[-5.878971],[0],[0.]
3,0.0001224376173922792,[2.472976],[1],[1.]
3,9.626784276406397e-07,[-4.5128574],[0],[0.]
0,3.76666093870881e-07,[-4.828101],[0],[0.]
0,5.530111138796201e-06,[3.5493784],[1],[1.]
0,8.444451850664336e-06,[-3.7792816],[0],[0.]
0,7.813220690877642e-06,[3.4312556],[1],[1.]
0,1.8899380620496231e-06,[3.9144216],[1],[1.]
0,2.252115518786013e-05,[-3.4449365],[0],[0.]
0,2.732362918322906e-05,[-3.3787413],[0],[0.]
0,2.687947642243671e-07,[4.572436],[1],[1.]
0,5.6735454563749954e-05,[2.7449937],[1],[1.]
1,0.00011529868061188608,[2.4943786],[1],[1.]
1,9.730213150760392e-07,[-4.5092626],[0],[0.]
1,1.298901770496741e-05,[-3.6328154],[0],[0.]
1,4.168514806224266e-06,[3.6457376],[1],[1.]
1,1.185946530313231e-05,[-3.6638005],[0],[0.]
1,1.5333527699112892e-05,[-3.576256],[0],[0.]
1,0.00010269008635077626,[2.535556],[1],[1.]
1,6.92187313688919e-07,[-4.6237736],[0],[0.]
1,2.122456180586596e-06,[-4.2465696],[0],[0.]
2,4.6939601361373207e-07,[-4.7542334],[0],[0.]
2,9.569873782311333e-07,[-4.514859],[0],[0.]
2,8.78594073583372e-05,[2.590854],[1],[1.]
2,0.01490066945552826,[-1.056294],[0],[0.]
2,0.0174589604139328,[0.48382816],[1],[1.]
2,0.024575084447860718,[-0.83812463],[0],[0.]
2,2.730338792389375e-06,[-4.1615834],[0],[0.]
2,0.009891471825540066,[0.7529162],[1],[1.]
2,1.0130334885616321e-05,[3.3422558],[1],[1.]
3,0.00042091734940186143,[2.0254388],[1],[1.]
3,5.045967100159032e-06,[3.5806358],[1],[1.]
3,3.540024044923484e-05,[2.9099212],[1],[1.]
3,1.941488108059275e-06,[-4.2766304],[0],[0.]
3,2.0274077883186692e-07,[-5.0358086],[0],[0.]
3,6.549214594997466e-05,[2.6945465],[1],[1.]
3,4.369802354631247e-06,[-4.0026174],[0],[0.]
0,5.172996679903008e-07,[-4.7216],[0],[0.]
0,8.204526238841936e-06,[3.4145277],[1],[1.]
0,1.4182455743139144e-05,[-3.6028614],[0],[0.]
0,4.73455520477728e-06,[3.602353],[1],[1.]
0,3.2043146802607225e-06,[3.735243],[1],[1.]
0,3.4734621294774115e-05,[-3.2963884],[0],[0.]
0,2.5423589249840006e-05,[-3.4034376],[0],[0.]
0,2.570484980424226e-07,[4.587462],[1],[1.]
0,7.344153709709644e-05,[2.654185],[1],[1.]
1,0.00016442612104583532,[2.3674893],[1],[1.]
1,8.809272458165651e-07,[-4.5427084],[0],[0.]
1,7.748003554297611e-06,[-3.8085082],[0],[0.]
1,4.491164872888476e-06,[3.62034],[1],[1.]
1,1.8771876057144254e-05,[-3.5071948],[0],[0.]
1,2.6581519705359824e-05,[-3.3881774],[0],[0.]
1,0.00010299753921572119,[2.5344946],[1],[1.]
1,1.1632689620455494e-06,[-4.449184],[0],[0.]
1,3.1095721624296857e-06,[-4.117647],[0],[0.]
2,5.017406010665582e-07,[-4.7318482],[0],[0.]
2,1.1802421795437112e-06,[-4.444304],[0],[0.]
2,0.000126056547742337,[2.4625874],[1],[1.]
2,0.01419529877603054,[-1.0768988],[0],[0.]
2,0.020401550456881523,[0.4062423],[1],[1.]
2,0.040236636996269226,[-0.61122],[0],[0.]
